minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.23959608746944813,-0.18656960736064196,-0.48879739384048876,-1.0504818095246644,-0.831644472553934,160
1.0643853459654444,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,90
-0.14645455650981293,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,130
-0.2861668529492657,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,-0.3986297649465274,139
-0.19302532198963052,-0.03584100757546498,0.8461060210516455,-1.0504818095246644,-0.6584385895109713,70
-0.2861668529492657,-0.18656960736064196,1.847283582220746,0.7989486730285253,-0.6584385895109713,225
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.1890908296139635,150
-0.23959608746944813,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.25429152907739183,98
-0.19302532198963052,-0.18656960736064196,-0.10956346915522336,0.7989486730285253,0.12098788418236057,125
-0.006742260070360155,-0.15642388740360658,-0.6025675712460684,-1.0504818095246644,-0.1388209403820834,130
-0.14645455650981293,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,-0.25429152907739183,145
1.0643853459654444,0.32590763190895977,1.8093601897522196,-1.0504818095246644,2.7768114241744546,39
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,47
-0.14645455650981293,-0.18656960736064196,1.9079610101703885,0.7989486730285253,0.2075908257038419,450
-0.19302532198963052,-0.15642388740360658,0.489626131847496,-1.0504818095246644,-0.8027768253801069,80
-0.14645455650981293,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,300
-0.14645455650981293,-0.15642388740360658,0.45170273937896943,-1.0504818095246644,0.7560761220065569,46
-0.2861668529492657,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,2.6902084826529733,99
-0.19302532198963052,-0.18656960736064196,1.7335134048151664,0.7989486730285253,-0.42749741212035447,98
-0.2861668529492657,-0.15642388740360658,1.6652512983718186,0.7989486730285253,2.6902084826529733,145
-0.23959608746944813,-0.12627816744657117,-0.10956346915522336,-1.0504818095246644,-0.6873062366847985,38
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7739091782062798,125
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,1.3334290654830991,125
-0.2861668529492657,-0.18656960736064196,1.870037617701862,0.7989486730285253,2.112855539176431,150
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,55
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,225
-0.09988379102999534,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.3986297649465274,160
-0.19302532198963052,-0.18656960736064196,1.0205536264068675,0.7989486730285253,-0.31202682342504606,195
-0.19302532198963052,-0.03584100757546498,-0.8604466400320488,0.7989486730285253,0.9581496522233467,278
-0.2861668529492657,-0.18656960736064196,0.28483981251745266,0.7989486730285253,0.2075908257038419,188
-0.05331302555017775,-0.18656960736064196,-0.5418901432964259,0.7989486730285253,-0.3986297649465274,600
-0.2861668529492657,-0.005695287618429588,1.1419084823061523,-1.0504818095246644,-0.6873062366847985,70
-0.006742260070360155,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,0.40966435592063166,20
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,150
0.6452484566470861,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,155
-0.23959608746944813,-0.18656960736064196,-0.5343054648027206,0.7989486730285253,0.1787231785300148,170
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,100
-0.14645455650981293,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,0.5540025917897672,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.4563650592941816,125
-0.2861668529492657,-0.12627816744657117,1.6576666198781134,-1.0504818095246644,-0.8027768253801069,87
-0.23959608746944813,-0.09613244748953577,1.6576666198781134,-1.0504818095246644,-0.42749741212035447,52
-0.19302532198963052,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,-0.7450415310324527,240
-0.2861668529492657,-0.18656960736064196,-0.29159575300415075,0.7989486730285253,-0.8027768253801069,102
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,70
-0.19302532198963052,-0.18656960736064196,1.179831874774679,0.7989486730285253,-0.6873062366847985,125
-0.23959608746944813,-0.15642388740360658,0.3151785264922739,0.7989486730285253,2.0262525976549495,125
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,220
-0.23959608746944813,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,55
-0.14645455650981293,-0.18656960736064196,1.1646625177872683,-1.0504818095246644,1.1024878880924822,120
-0.2861668529492657,-0.18656960736064196,1.574235156447355,0.7989486730285253,0.26532612005149614,179
-0.14645455650981293,-0.15642388740360658,0.3227632049859792,-1.0504818095246644,-0.7739091782062798,59
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.4200320070045804,100
0.13297003636909263,-0.18656960736064196,1.0053842694194568,-1.0504818095246644,-0.6873062366847985,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1676885875559105,60
0.9712438150058093,-0.18656960736064196,0.2545010985426314,0.7989486730285253,-0.831644472553934,295
-0.2861668529492657,0.0847418722526766,1.847283582220746,-1.0504818095246644,-0.1388209403820834,89
-0.14645455650981293,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,-0.25429152907739183,70
-0.2861668529492657,-0.03584100757546498,1.7335134048151664,0.7989486730285253,-0.6873062366847985,282
-0.23959608746944813,-0.15642388740360658,1.8624529392081566,0.7989486730285253,-0.25429152907739183,160
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,100
-0.2861668529492657,-0.15642388740360658,0.4289487038978535,-1.0504818095246644,-0.25429152907739183,60
0.9246730495259917,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.9581496522233467,50
-0.23959608746944813,-0.18656960736064196,-0.7845998550949957,-1.0504818095246644,0.03438494266087925,80
-0.2861668529492657,-0.18656960736064196,1.0281383049005728,-1.0504818095246644,-0.4852327064680087,70
-0.2861668529492657,-0.18656960736064196,-0.5267207863090153,-1.0504818095246644,1.9685173033072954,53
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,100
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,165
-0.23959608746944813,-0.18656960736064196,0.3227632049859792,-1.0504818095246644,1.9973849504811225,45
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,75
1.0643853459654444,-0.18656960736064196,0.35310191896080045,0.7989486730285253,-0.5141003536418358,150
-0.2861668529492657,-0.15642388740360658,1.900376331676683,2.648379155581715,1.5066349485260617,30
-0.2861668529492657,-0.18656960736064196,1.8776222961955673,0.7989486730285253,0.6983408276589027,90
-0.2861668529492657,-0.18656960736064196,1.0281383049005728,-1.0504818095246644,0.9581496522233467,37
1.017814580485627,9.640935098632896,1.7714367972836929,0.7989486730285253,0.38079670874680455,137
-0.09988379102999534,-0.18656960736064196,1.6576666198781134,0.7989486730285253,0.9004143578756926,75
-0.23959608746944813,-0.12627816744657117,-0.7239224271453533,-1.0504818095246644,-0.25429152907739183,50
-0.14645455650981293,-0.15642388740360658,-0.6708296776894161,-1.0504818095246644,-0.5141003536418358,60
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,50
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.5066349485260617,99
-0.19302532198963052,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,-0.5141003536418358,75
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,89
-0.09988379102999534,-0.12627816744657117,1.5059730500040072,0.7989486730285253,1.304561418309272,150
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,150
-0.09988379102999534,-0.18656960736064196,0.39860998992303226,0.7989486730285253,-0.6295709423371443,350
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,38
-0.2861668529492657,0.20532475208081818,1.8776222961955673,-1.0504818095246644,-0.831644472553934,475
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.5540025917897672,150
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,42
0.5986776911672685,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,35
-0.19302532198963052,-0.18656960736064196,-0.837692604550933,0.7989486730285253,-0.25429152907739183,90
-0.2861668529492657,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,-0.25429152907739183,50
-0.14645455650981293,-0.06598672753250037,1.900376331676683,-1.0504818095246644,0.14985553135618768,130
-0.23959608746944813,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,-0.5141003536418358,250
1.0643853459654444,-0.03584100757546498,0.28483981251745266,-1.0504818095246644,-0.8027768253801069,50
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,95
1.0643853459654444,-0.18656960736064196,1.7335134048151664,0.7989486730285253,1.6509731843951974,275
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,88
-0.23959608746944813,-0.18656960736064196,0.11797688565593589,-1.0504818095246644,-0.8027768253801069,115
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,140
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,525
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,100
-0.006742260070360155,-0.18656960736064196,0.28483981251745266,0.7989486730285253,-0.6295709423371443,121
1.017814580485627,2.6772737885577205,1.3391101231424904,0.7989486730285253,0.38079670874680455,175
0.08639927088927503,-0.18656960736064196,-0.7466764626264693,0.7989486730285253,0.38079670874680455,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.2075908257038419,35
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,250
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,137
0.17954080184891022,-0.18656960736064196,0.5730575952782544,0.7989486730285253,-0.6873062366847985,120
-0.2861668529492657,-0.09613244748953577,1.8169448682459248,-1.0504818095246644,-0.08108564603442918,100
0.9712438150058093,-0.18656960736064196,0.06488413619999873,0.7989486730285253,0.9870172993971738,269
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,75
0.3658238637681806,-0.09613244748953577,0.5427188813034332,-1.0504818095246644,-0.19655623472973763,71
-0.09988379102999534,-0.18656960736064196,0.39860998992303226,-1.0504818095246644,1.9396496561334684,69
-0.2861668529492657,-0.15642388740360658,-0.41295060890343566,-1.0504818095246644,0.12098788418236057,95
-0.2861668529492657,-0.15642388740360658,1.8776222961955673,-1.0504818095246644,0.9581496522233467,83
1.0643853459654444,0.38619907182303054,1.498388371510302,0.7989486730285253,-0.6584385895109713,130
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,165
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,130
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,65
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.005517295487052143,88
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,38
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.304561418309272,110
-0.09988379102999534,-0.18656960736064196,0.9674608769509304,-1.0504818095246644,-0.28315917625121895,152
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,150
-0.2861668529492657,-0.18656960736064196,-0.6253216067271843,-1.0504818095246644,0.7560761220065569,65
-0.09988379102999534,-0.18656960736064196,-0.30676510999156137,0.7989486730285253,1.362296712656926,380
1.0643853459654444,6.777091702714534,0.7019971296712446,0.7989486730285253,1.1890908296139635,276
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,65
-0.2861668529492657,-0.12627816744657117,0.4365333823915588,0.7989486730285253,0.7272084748327299,199
-0.19302532198963052,-0.18656960736064196,-0.6556603207020055,-1.0504818095246644,-0.28315917625121895,150
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,125
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,69
-0.19302532198963052,0.1450333121667474,-0.8604466400320488,0.7989486730285253,-0.831644472553934,339
-0.2861668529492657,-0.18656960736064196,1.6804206553592294,0.7989486730285253,-0.6873062366847985,150
-0.2861668529492657,-0.15642388740360658,1.498388371510302,0.7989486730285253,1.1602231824401363,86
-0.23959608746944813,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,1.1602231824401363,160
-0.09988379102999534,-0.15642388740360658,1.7335134048151664,-1.0504818095246644,-0.05221799886060208,105
-0.23959608746944813,-0.15642388740360658,0.09522285017481996,-1.0504818095246644,-0.28315917625121895,67
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.57183564798949,109
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,80
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.023350351686774965,149
-0.23959608746944813,9.640935098632896,0.1483155996307571,0.7989486730285253,-0.7161738838586256,244
-0.23959608746944813,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.6584385895109713,70
-0.2861668529492657,-0.15642388740360658,1.058477018875394,0.7989486730285253,3.5273702506939593,89
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,250
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,110
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,82
-0.23959608746944813,-0.12627816744657117,-0.18541025409227643,0.7989486730285253,2.5170025996100107,88
-0.2861668529492657,-0.18656960736064196,1.232924624230616,0.7989486730285253,1.7375761259166786,175
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6007032951633171,115
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,36
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,4.8264143735161795,150
0.9712438150058093,1.260424950577057,1.0433076618879833,0.7989486730285253,-0.831644472553934,675
-0.2861668529492657,-0.18656960736064196,-0.3143497884852667,0.7989486730285253,2.3149290693932207,100
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,85
-0.23959608746944813,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,-0.25429152907739183,90
-0.23959608746944813,-0.18656960736064196,-0.6025675712460684,-1.0504818095246644,-0.8027768253801069,57
-0.23959608746944813,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,-0.05221799886060208,180
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,90
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,70
-0.2861668529492657,-0.15642388740360658,1.035722983394278,-1.0504818095246644,1.4200320070045804,40
-0.23959608746944813,9.640935098632896,1.6273279059032921,-1.0504818095246644,0.38079670874680455,262
1.017814580485627,9.640935098632896,0.808182628583119,0.7989486730285253,1.1890908296139635,699
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,100
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,175
1.0643853459654444,-0.18656960736064196,1.7335134048151664,0.7989486730285253,-0.08108564603442918,145
0.2261115673287278,-0.09613244748953577,-0.08680943367410743,-1.0504818095246644,-0.6584385895109713,61
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.23645847287766902,150
1.0643853459654444,-0.18656960736064196,1.4301262650669542,-1.0504818095246644,-0.42749741212035447,31
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.6117378861374214,79
-0.23959608746944813,-0.15642388740360658,-0.8225232475635224,0.7989486730285253,-0.1388209403820834,69
-0.2861668529492657,-0.06598672753250037,1.7107593693340504,0.7989486730285253,-0.05221799886060208,199
1.0643853459654444,2.8882938282569683,1.0053842694194568,-1.0504818095246644,0.03438494266087925,47
-0.14645455650981293,-0.12627816744657117,1.7941908327648088,-1.0504818095246644,-0.28315917625121895,46
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.08108564603442918,180
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3697621177727003,350
-0.05331302555017775,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,180
-0.23959608746944813,-0.09613244748953577,1.4680496575354807,-1.0504818095246644,2.7768114241744546,49
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,40
1.0643853459654444,-0.18656960736064196,0.3227632049859792,0.7989486730285253,0.1787231785300148,350
-0.09988379102999534,-0.15642388740360658,-0.5418901432964259,-1.0504818095246644,0.6694731804850756,70
-0.2861668529492657,-0.12627816744657117,-0.7390917841327639,-1.0504818095246644,-0.5141003536418358,90
0.8315315185663564,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,49
0.9246730495259917,-0.18656960736064196,-0.1474868616237499,-1.0504818095246644,0.6983408276589027,45
-0.2861668529492657,-0.06598672753250037,-0.3901965734223198,-1.0504818095246644,1.1602231824401363,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.1099532932082563,65
2.461508310359972,-0.18656960736064196,0.14073092113705182,0.7989486730285253,1.4777673013522346,100
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,150
0.13297003636909263,-0.18656960736064196,-0.1702408971048658,-1.0504818095246644,-0.5141003536418358,150
-0.23959608746944813,-0.18656960736064196,1.5211424069914177,0.7989486730285253,-0.25429152907739183,120
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.57183564798949,120
2.461508310359972,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,35
-0.2861668529492657,-0.18656960736064196,-0.8301079260572276,-1.0504818095246644,-0.5141003536418358,47
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,65
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1099532932082563,1550
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,45
1.0643853459654444,-0.18656960736064196,1.0433076618879833,-1.0504818095246644,2.3437967165670477,30
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,60
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.7560761220065569,70
-0.23959608746944813,-0.18656960736064196,-0.5798135357649524,-1.0504818095246644,-0.6873062366847985,65
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.40966435592063166,70
-0.23959608746944813,-0.15642388740360658,0.3075938479985686,-1.0504818095246644,0.09212023700853347,80
-0.19302532198963052,-0.18656960736064196,0.11039220716223058,0.7989486730285253,-0.7450415310324527,130
-0.09988379102999534,-0.18656960736064196,-0.7694304981075851,-1.0504818095246644,-0.6873062366847985,50
-0.19302532198963052,-0.18656960736064196,-0.21574896806709767,-1.0504818095246644,-0.8605121197277611,95
0.9712438150058093,1.260424950577057,1.0888157328502153,0.7989486730285253,-0.831644472553934,714
-0.19302532198963052,-0.18656960736064196,-0.5722288572712472,-1.0504818095246644,-0.6873062366847985,95
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6007032951633171,88
0.13297003636909263,-0.18656960736064196,1.6197432274095869,0.7989486730285253,3.209826131781861,120
-0.006742260070360155,-0.15642388740360658,-0.7921845335887011,0.7989486730285253,-0.31202682342504606,129
-0.2861668529492657,-0.18656960736064196,0.3834406329356217,-1.0504818095246644,2.112855539176431,45
-0.23959608746944813,-0.15642388740360658,1.7866061542711036,-1.0504818095246644,1.6509731843951974,70
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,250
5.02290041174994,0.3560533518659952,0.7323358436460659,0.7989486730285253,-0.4563650592941816,96
-0.23959608746944813,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,90
-0.2861668529492657,-0.12627816744657117,-0.4432893228782569,-1.0504818095246644,-0.1099532932082563,94
-0.006742260070360155,-0.15642388740360658,0.565472916784549,-1.0504818095246644,5.086223198080623,30
-0.2861668529492657,-0.15642388740360658,0.3682712759482111,-1.0504818095246644,-0.8027768253801069,89
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,70
1.0643853459654444,-0.15642388740360658,-0.2385030035482136,0.7989486730285253,0.23645847287766902,220
1.017814580485627,-0.18656960736064196,1.45288030054807,-1.0504818095246644,-0.1388209403820834,100
-0.19302532198963052,-0.18656960736064196,-0.837692604550933,0.7989486730285253,2.632473188305319,114
-0.2861668529492657,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,-0.25429152907739183,65
-0.2861668529492657,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.6873062366847985,102
